residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.6842468175026453,0.5411842157848235,0.20595780728401536,-0.5192443133376197,-0.6267014479358891,-0.8857931903251574
-0.3011092522666505,0.06130406002961977,-0.18110066715886086,-1.0321716077341199,-0.8701401956647604,-1.1158212942821686
1.9305983119336694,2.53694989538236,1.5865048300761888,0.014807930928915693,0.3447427907605897,-0.12807019816776294
-0.949834898909571,-1.1163367800657842,-1.014166426289158,0.9328300353975477,0.8852101330980546,0.9836191613214345
-0.9874349779058411,-0.7746816375139457,-0.5314841910320248,-1.7551381840726168,-1.704053639381136,-1.7494237188934314
-0.2177039931397639,-0.6395376671999875,-0.5136212939568539,1.17691327744824,0.9909861003999815,1.1404790538535445
-0.4000587734720366,1.0060637831552663,-0.3758315766435151,-2.224504207296771,-1.5244326037628944,-2.5510984142570607
-0.3810709813526902,0.17394860712790508,-0.5880216568706013,0.6357436727464506,0.9785363077951177,0.5726962835574907
-0.8135138509451606,-1.5800269286158601,-1.167028028489147,-1.0431119896255057,-1.514840826745279,-1.4691502698933443
0.02616274261481928,0.6871880757536822,1.5009305452266535,-0.07986713213509031,0.28931092777125744,0.8999076706545998
0.10812724035255752,-0.206539522794871,-0.5314586178077646,0.38202062667211856,0.22026266233715514,0.01318772946365233
-0.015143208861005676,0.016078023450179415,-1.3077480988605887,0.2103280489144172,0.23706548193171004,-0.627574169053692
0.6498294006503672,0.3565614807340691,-0.3390134088543652,0.33078945476619726,0.17535070891302298,-0.25591527394317826
-0.25496606703478475,-0.1650455431002246,0.09141085157821795,-1.5021814499745048,-1.5143038500778419,-1.5004499722166391
0.014375255381534419,-0.376200202744158,0.1646151011024238,1.02582614316867,0.8495188517139121,1.2772410954634914
0.34607313413778557,0.3135059703014253,0.14752017708239026,1.6590733139685119,1.709679569070289,1.783586478396795
-0.26471810777003524,-0.596567228328792,-0.5111325541957344,-0.5343924123892283,-0.7427477770612566,-0.7897327958037208
0.02877866021486184,-0.2938645457178739,-0.41627845850293926,0.034515611123333144,-0.14614237502888494,-0.25800652226066684
-0.24722422168298722,-1.3021841990380445,-0.2535385856320813,0.37879142234465807,-0.1982585741876469,0.4188853884865106
-1.9362979871897923,-1.4886941096898911,-1.6816575875116866,-1.2662916120897598,-1.0555587940861046,-1.366597280242297
0.12766912938218788,0.5945479326517874,-0.3936240495242599,-0.7976283836695779,-0.5694224418146409,-1.2585268018945421
-0.3122702632428188,-0.08568584904461592,0.017367421263437356,-0.4387631725588822,-0.32777756408145137,-0.29544063273055815
0.49778257629912054,-0.15856630517424833,0.892745601938376,-0.3258284116440223,-0.7132217780991644,-0.08605049882270696
0.3341875382335092,-1.353413276262186,-0.3820989048971961,-0.9540087815315985,-1.948868627938389,-1.559490833507283
0.28601706785310366,-0.5798950592206135,-0.6261548068330699,-1.2757706635442758,-1.8207477149807079,-2.0619472745116565
-2.3776950080716888,0.4954709735140997,-0.41745650869172607,0.49932981399531606,2.156640964368045,1.7826251884139934
1.1505271125603551,0.18137696608952814,0.22146515418241863,1.2650065562823645,0.7652450499233449,0.877255822016059
0.14794109816545156,-0.06569369971462179,-0.3174116488936442,-0.02194256214360469,-0.1443311928967367,-0.33103353076176273
0.09388627674127364,1.636625403536119,0.6763747301507747,0.6348888348778642,1.531548308978207,1.1229702023213484
0.007028879953480425,-0.6395993799364247,-0.2846210417798576,-0.21197384928847268,-0.5857816705684348,-0.43847132335553085
0.1807302734583132,0.6476586750111194,0.7528309840619919,0.24796268889350065,0.5207458467527195,0.6764011703912644
-0.22792092484666016,-0.02301984143724843,-0.39654280355389493,0.37197318673159085,0.5049904963204893,0.3029443902725978
-0.25072106339063865,-0.41952836149337236,-0.6875305886540423,0.8373745501823654,0.7797759346270121,0.6552502786877916
-0.30671035593254464,0.166749982961822,0.5991011605552908,0.41576112275905314,0.7026262010859404,1.0710824342489214
-0.056199535895041015,-0.15012954667968503,-0.3327744468613051,-0.594104091056504,-0.6722172143691991,-0.8691318314685653
0.6317092046014143,0.8451925204428257,1.27125592544656,0.7292419456638679,0.8768086198894991,1.293384211837195
-0.6006612102972596,0.12765772874814954,-0.11028748363373146,-1.5957032385541214,-1.249558133788766,-1.5263469042470974
1.02771220917112,0.6027987117861141,1.5733357215710286,-0.07070951971992163,-0.3201040336133824,0.33112049826651047
0.24579117042994922,-0.02508751864280007,1.0889782133991361,0.2401082088748558,0.0960486818869384,0.8523269984762446
0.4198678519612915,0.6543298830325227,0.026899733437054603,1.2823863725509665,1.466923118067851,1.2246004205777552
-0.8041752279028236,0.3435058408307821,0.06014512652526236,-0.16045491768613107,0.48514703682184834,0.36064786704261914
0.029685588200660865,-1.2416466362275769,-0.5529187711460181,1.1819071829182113,0.5155072817765559,0.9647191308304293
-0.4847984493147782,-1.3529586751802611,-1.406105993835692,1.1437635346107056,0.7064610722607789,0.670648215890407
0.16313768393732955,0.14052926770077834,0.5193730169597025,0.49899754639789756,0.5066056063155091,0.8183832702084667
-1.302392422154926,-0.3905233265665567,-1.4225514609248915,0.4011243960442307,0.941119984784809,0.3210279582798278
-0.32396475964431587,-0.04215257133205456,-0.1494541931752536,1.2230515043756547,1.4366158849998336,1.5045084214820907
-0.23272290121818462,0.12100366415104588,-0.47949377436494683,0.4562325105708745,0.6768280045271298,0.3468259501728079
-1.1883388499464551,-0.06731548161339809,-0.40172440370212265,-0.53567715762197,0.08129631199672452,-0.13869398724010032
-0.4297386022988582,-0.7184234085798537,-0.1651598398895631,-0.25973789186668605,-0.4308766814696783,-0.13917582846094714
-0.9891368354167448,-0.7511263770326294,-0.7360429654786629,0.9113317432846728,1.091167027722598,1.1703739043154628
0.26623496727157664,-0.2949843954595639,0.5387313219478027,-0.2700250920244851,-0.5998580899190613,-0.11464316381545125
1.2275626972805838,0.2941666153681746,1.0160965946215696,0.7250089398351655,0.22171887818227462,0.7436393853573009
0.46563968394259875,-1.358485360246088,-0.46807705638269576,1.0988972686076153,0.1143349090500115,0.6532368570580595
-0.32460059195501434,-0.5790520583930622,-0.9988046078242859,0.840405208912155,0.7351224985123258,0.4960263496753281
0.28129882494387864,0.6146403721344915,-0.4277382656188733,0.47674606877632886,0.6833591669359204,0.0828340212933259
2.593749859967322,2.863955085510992,2.7770373419375893,-0.18720506824144742,-0.05985521933645243,0.02406990768501299
-1.656440224685229,-0.6771426358559114,-0.9206846192535943,-1.9299370688279383,-1.449690415396978,-1.7916850697451023
0.6436575205146106,1.0424631182191826,0.4952239334735538,1.3700456692170384,1.6495603885285857,1.499238791526593
1.5087585138403568,0.7076498939419114,0.2847095822425565,1.1655478717362993,0.7539343597584561,0.5811458502492769
-0.4082271420118772,-0.3514510631547853,-0.4285129942250597,0.9684332456582152,1.0447095655361966,1.0781297807841121
-0.222847845335225,0.05249818454183381,0.3055285606399177,-0.033616121012320435,0.12167902561356018,0.3063387750616701
-0.5401638408166171,-0.9299634720977717,-2.4191066179305416,0.9831494466017697,0.8090798932472761,-0.15893530195972183
0.6657646528857185,0.0703030314734749,0.18021488218772772,0.8086906057871952,0.5032489306606486,0.6304775152415018
-0.8682399730020761,-0.45606687931736484,-0.3085692883377872,-1.116490373941748,-0.9263027845147939,-0.942501954461656
3.1282644591515503,1.3059340230961898,2.4825081383486105,-1.5282809733250167,-2.6420827551186585,-2.0458350208576594
0.14357382013215245,0.29866127782895846,-0.16145008872310407,-0.6933538408102198,-0.6366063543030989,-0.9930865382133215
-0.17102206956624727,0.34633407871956984,0.23378589210348025,-1.9428255180373364,-1.7333705189684432,-1.9625047206660857
-1.433552195334203,-1.5512925118647176,-2.0806922572307442,0.6682350392530534,0.6399210310449525,0.26746685660916497
0.31835415495806424,0.09464960583628808,-0.773672273650212,0.28848900879454065,0.17263496547342091,-0.38845007993686775
-1.5802639060781685,-0.18353773531129614,-1.6186930898329814,0.6053604418087849,1.4293765512743297,0.5976070440326706
-1.4519169648971497,-1.96564440089637,-1.8014259891100546,-0.9665791471938042,-1.2882835891507742,-1.4071869004431896
1.0896129937107233,0.10139547379525575,0.5114766767169444,-0.8188237716574144,-1.4184171032850712,-1.278132524022623
-0.08132975362729411,-0.046875468041041014,0.23568353773269102,-0.3993239543487379,-0.3965076602268344,-0.2484270091964881
-0.7085815181899491,-1.1194265504149379,-0.9841953189449987,-1.6460474096354871,-1.943777636298541,-2.1032016394156887
0.4517409549669717,0.5929502431297317,0.3313885649520104,1.1086718211083244,1.2329516184071632,1.2099795061740803
-0.11425875855944713,-0.7109114574385642,-0.4910221011572096,1.4767790296237324,1.2044626821672157,1.4344824655659294
0.1929580063428371,0.036551236187958185,0.008883546321452747,-0.11895859081385686,-0.21353471675791502,-0.2513465985561505
0.3597515432405256,0.28515254676688684,-0.08115592614496149,0.6065459920061249,0.5881645137274931,0.4151392285042546
0.19121216020107304,-0.14771024395944882,-0.3560036031630213,0.8097668517028151,0.6521529524152985,0.5691615451675197
0.529851406528765,0.9650810778587104,0.36950261380567473,0.525819149883819,0.7903699955211922,0.5185848804547867
0.6899855713246372,1.0683102830456475,1.1310420941662476,0.26586899471030556,0.4861177639305459,0.631618120018258
0.20748972128198687,-0.046443708009434745,0.558640961386633,0.1757141761564193,0.03869664563267095,0.44642457607419755
-0.39616960383855365,-0.2854873708389656,-1.367966610193776,-0.20662112778498598,-0.150479831545738,-0.9070056160713321
0.22254596251563577,-0.8475640890894701,0.4864285942977491,0.548871279813713,-0.03249677246556773,0.8161780212247748
0.5075299359696851,0.6717760029410957,-0.4640073289393906,0.5831180469562158,0.697456889009802,0.03856369878546194
0.47443220553074805,0.49262846910031965,0.62386829733669,-0.11269748840189071,-0.11038297064899628,-0.007684465899721946
1.6684676499753577,0.3272782716008646,0.5786477383792243,1.1312688794270718,0.4125638691167098,0.6391056311403971
-0.6587734492730457,-0.5493679533847204,-1.131673439113698,1.3526996955945714,1.476797262301224,1.2034601753163516
0.1250138018813312,-0.2111551633259587,0.573989227933853,-0.6339974166112188,-0.851618963651225,-0.41958740607516337
0.04672731886044253,-0.0840863714555446,-0.4427081591968706,0.348434662079658,0.2893189394239482,0.0727820155414208
-0.05568351589711318,0.1262175328693029,0.7309209008499868,-0.07250569950019599,0.027327087237141574,0.44260944150208553
-0.07051131188581405,0.056856758794465556,-0.4173115715846895,1.1705421504707516,1.2930942025538732,1.1055676477377234
-0.8265803926881226,-0.8365455171369799,-1.6586218254500846,1.3477947514921929,1.4054630742402183,0.9492057096370975
0.09176592698029405,-0.21785459211480884,0.03979123837423332,0.23405329912217346,0.06889469816198195,0.2374408515507877
1.4330824249074992,1.3803880305275955,0.8942597669319171,-0.5614360149242753,-0.6246480809449705,-0.9414355039482569
0.06427301447719024,-0.02169040857160905,0.3516599801691747,0.5318042591788523,0.5057402172001381,0.805348675673126
-0.4674094977055138,-0.38841163673350554,-0.9106423935777522,0.2757265363469345,0.3351780421854081,-0.0024313056312368886
-0.19559200433584345,-0.49683146591745236,-0.3075860929471415,-2.9815204049219046,-3.278144299186308,-3.5010888137118354
0.5156836954882684,1.831546474138986,0.008159105993363096,0.657086997889625,1.4239917627511627,0.4352799762143512
-0.9969369281111569,-1.0750096458699003,-0.37611987517972134,-1.4301689025991566,-1.5290767498280757,-1.266689393142234
-0.5547404503279486,-0.9634368150025955,-0.18312402802911007,0.2366448121919414,0.019959806547334927,0.4960419365450094
-2.390550030491101,-1.8364301182022127,-2.5140078113080855,-0.22016730011247768,0.09852970349641782,-0.4417392068806891
-0.05423038115786746,0.18030539539004564,0.48392317144594693,0.03255239548852509,0.16656962188744884,0.39625296661417286
0.014792434716104919,0.641896911350038,-0.010592498624886705,0.15719413021935083,0.5174965555459488,0.16377646807627674
-0.31631920890592247,0.07337428056808573,-1.7857208788403764,-0.6321272060425291,-0.4374341756554511,-1.7252604821990538
2.256298927662936,2.465262884148497,2.1676760520159624,-1.1277002527872648,-1.0730603364721885,-1.2514647895863436
1.6197354573634704,-0.8032000444775167,0.3465673623121979,-0.16392370337496642,-1.5479643299004515,-0.9706233588830032
0.016917424682503856,-1.2192792590486758,0.58388070180917,0.15835650691359424,-0.5320958471373889,0.5629541909493068
-1.0962108784120896,-1.2313193212814133,-1.0717172293372337,0.870139084077147,0.8384902022028505,0.9648911845116469
-0.07854276405756716,0.14775756923167807,0.25461985180075586,0.5405695667379936,0.6919156120096214,0.8397696277160891
0.09685761870717505,0.47512340541381165,0.8060159777630118,-1.0403860391324047,-0.8723745323920694,-0.7119029380392491
-0.7709038293444317,-0.6624963434654985,0.7429526253603593,-1.2283306145341863,-1.2148886864554176,-0.4256295370822955
-0.38386032808626047,-0.6613367906971982,0.5331679272255664,-0.6690724265281499,-0.8517674187047525,-0.16816967890414203
0.9460855041129066,0.3722532637591728,0.8943635183525509,-0.9494654062882707,-1.3200395597957069,-1.080780073346868
-0.9014918464995881,-0.6670109683855812,-0.37466570566493557,-0.37008227505790264,-0.2478345068715292,-0.11056641386350002
0.02603727460876876,0.00945182093808187,0.1451397719043959,0.7802358457823806,0.8042147736092389,0.9753771404385284
-0.30033749690794365,-0.9246519110474379,0.12523171379800016,-0.8319116063095691,-1.2177418580406996,-0.6810871105268591
-0.15780422244581674,-0.4735913607937219,0.4188333362739063,-0.8582086487804321,-1.0721108032327693,-0.6034369862366482
-1.2420218824217042,-1.0115946181798225,-1.4835763086538292,1.2248100777596282,1.415486021859844,1.1862434430148674
-1.7420589144104084,-0.9022058144125272,-0.6981103444569775,-0.6300374537492016,-0.17205165271683676,-0.09871581254315125
-0.28171569431731014,-0.08973658495076509,-0.18491125440787434,-0.23090047355973328,-0.13070489562547769,-0.21218749531939815
-0.04409349220026698,0.017692835903040778,-0.26719654418166705,0.8982689173526387,0.9719725218494871,0.8777478311871968
-0.052096296450517166,0.3573111849829229,1.001719000012593,-0.9220264855641588,-0.7303948753811212,-0.35145431578516684
1.287491344359828,0.9713961149273439,0.937255005855679,-0.015495475844559892,-0.20285391012964196,-0.1955774965740699
0.783684797870523,0.7222015451525501,0.18517195837413353,0.1433507460501322,0.10969939510518836,-0.2026793193982313
-1.0911905943431017,-0.7047485284322221,-0.711833931338295,-0.5781113566987469,-0.3778564456796306,-0.45646653785587965
-0.7504164506384592,-1.051965228200899,-0.35940812566318375,-1.6776198612045405,-1.9147951561278904,-1.6936267926144368
1.2161523590438483,1.1675686868558428,0.3985655833752677,1.0141799181467293,1.0223628237898255,0.6675562020183989
1.1563696494456293,0.9405000905890385,3.0860964065027385,-1.3296895885449078,-1.5160981990310212,-0.1766872153530497
1.6855812979398206,1.9798966703704763,0.6377792398450851,-1.5007049401154673,-1.4102097311440962,-2.348469228022899
-1.729542085410132,-1.0379908045426731,-0.9436224047869444,-1.7092659702975257,-1.3813367580740825,-1.50834257447837
-0.4297927044736015,-0.3516712170008686,-0.3517524105330682,0.348434662079658,0.41026755093502426,0.43260190557983524
-0.655125807119189,-0.0019951811699377756,-0.9549399565969268,0.29468551020641115,0.6799574583908675,0.10723793935223767
1.6614868037720154,1.5958019950072453,1.565946070890652,0.8841694737505482,0.8742084793732335,1.0232296677207802
0.6917163910564788,-0.8169035635397699,-0.17107133070211433,0.7186230689107433,-0.10582290121839721,0.27509742481075067
-0.19465773738713354,-0.3366944256844631,-0.01833430427324865,-1.3475521602068676,-1.484240014501896,-1.4347275713553898
0.34305796525607435,-1.2370030138265031,0.8597103400932756,-1.5139157654135833,-2.4722296222524562,-1.372919352864381
-0.1782882925896381,-0.9896330129287181,0.9378992321470461,-0.5305580219191578,-1.009721864879714,0.13347436129946932
-2.0391564281858763,-1.613964501173064,-1.1688270905627887,-0.27123467112268634,-0.02974009557653876,0.18269621242855177
1.0722155813595255,0.5355771064219066,1.499985228033887,-0.758831398101625,-1.1010710771921577,-0.5347020968369605
-0.249387134233862,0.00470320816062683,-0.28366736584703356,0.9684332456582152,1.1549425044902384,1.0758093349047708
-1.384861869882684,-1.7201103792150836,-2.0613668072755034,1.0511014985486582,0.9162468510914382,0.688728087548649
-0.25236226083895813,0.11741636976096155,0.302757737248776,0.34991509121572734,0.5751264633467329,0.762553567242652
1.0332119403399551,0.41774829173784167,0.5627993213933334,-0.5629514687106636,-0.9409774108947941,-0.9150510486070833
0.25071477149115273,0.13021729720852396,0.09899704162450451,0.2688672416411323,0.21081639043029676,0.21744749127073207
-0.4590044163860381,-1.3641835968068516,-0.24719039795057623,-0.7275537010498103,-1.2662544833086362,-0.7120821332102591
-0.7080739506106614,-0.8400607518840644,-0.6294179052051617,-2.8621740644915974,-3.0548677027438855,-3.259117554966009
-0.10300175410047727,0.6841592654698772,-0.018225685696776243,-1.1757755979413078,-0.7816758205594428,-1.2952403994445216
0.48212205140434883,0.4690142326191189,0.6585268186319192,0.7169260841658712,0.7371599619372374,0.9616132646214367
0.27993634340744755,-0.19241343579269019,-0.6551465570543001,-0.9141755515580691,-1.2216404632189406,-1.6631719871488482
0.0651293719456267,-0.19643032807187213,0.4266167836895977,0.2194830134846853,0.0809767058355118,0.4971870271821882
-0.39764505682882356,-0.24139680894477683,-0.5924583801498391,1.5042264110093855,1.6595363112302441,1.5754912413321034
-1.2126526396741852,-1.1997895347037175,-0.7826594776445855,0.7977564449704655,0.8472094383988203,1.1490299411794067
0.9000613421549872,1.3707399039512338,1.0073253500772759,-1.200544433422733,-0.992556398261529,-1.2638404530936522
0.5533783359517664,-0.05096006137921625,-0.4769324896047899,1.4075486712563876,1.1235517389373901,0.9460353905855546
1.0775369726361252,-0.07987032868327262,0.473984666465728,1.0426200586261027,0.42762179211973456,0.8376966338599464
-0.011499230748404083,0.9701056894448952,1.57868564895652,-1.8903203944632054,-1.4178472527166477,-1.0992621293071478
2.3759998264826887,1.9046650126763467,1.359747950557523,0.5799223431157825,0.32345410966848365,0.0881186758906651
0.21482055060945635,-0.1068460524106592,-0.29112589855957255,0.005952122286205168,-0.17660035017248202,-0.3233412969322359
0.7498261849365166,1.3759773410716991,0.3843459746360716,1.0979534071606933,1.493298545494711,1.0463762290090066
-1.5679326017549726,-0.48709950722544215,0.7622212402748156,-0.7780706313743888,-0.19168358716780612,0.603041275159937
1.1442259795541418,0.4897973739815106,0.6710479071545056,-1.0409197451272085,-1.4621704149803971,-1.4597700366925737
0.19879101315666933,0.37355993782320307,1.4321880496781392,-0.43724619460920394,-0.35876419836012013,0.33592405330525943
-0.4496723843267969,-0.8969162931496345,-0.8249546822073511,-2.321151837048431,-2.670093386984651,-2.9323415236134758
2.7583752221685747,3.796827771207713,2.744255619353645,-0.8965058332104601,-0.3674455424867742,-0.9140931080667305
-0.6660576180932699,-0.3322806869398662,-1.062721835871502,1.1575659841086858,1.3998644965066627,1.0306803828251605
-0.3381886826716603,0.26289576880582516,0.4537191718443688,-0.9655681603513334,-0.6658376528938648,-0.5899699547565802
0.9725967457520893,0.8074089512234147,1.244241852487057,2.1929330937378526,2.1875684473957335,2.739094246925333
-0.10182356893856186,0.2631929293568733,-0.12083713951052953,-0.4887315596256005,-0.3032027229406404,-0.57744746604707
-0.442366597694336,0.44895910181748855,-0.04599669317189645,-0.9009134023940315,-0.4340454533898277,-0.7861056486890468
-0.3493540950726299,0.37270300763264635,-0.6886212778093331,1.2265406563076449,1.6886930666177136,1.1623840485997725
0.7613898497053072,0.464169809126452,0.5255312826768406,-0.7377048774102396,-0.9419834937751486,-0.9699503243098031
0.27373965460692806,-0.0647852463120833,0.4368127674385426,-0.10952516462367327,-0.3069291864400075,-0.00383270637066181
-0.300712855012173,-0.18136653596302682,-0.9705765314332859,1.0706869346260626,1.1859355176119462,0.7639349730068872
0.4468496946214514,0.31177575438202165,1.3290132231941787,-0.7359873631190001,-0.8466909808415995,-0.23126391582336236
1.650107038894249,1.0842487144333401,0.8525606127865654,1.4079494328857731,1.138485633719276,1.1516523153709168
0.19183534027142696,-0.09278360526909159,-1.8237944944567317,1.5225731067011428,1.4261863677769484,0.40013629822700114
3.8485228220182384,2.7007708126332672,1.7486463348713952,1.7329414834924795,1.1348776686590276,0.7475831145948574
-0.6695984257658394,-0.1563353550919522,0.04087256744097398,-0.9383239592639782,-0.6847786040710538,-0.6281929546215164
0.9247989985780734,-1.229706622287546,-0.707878483822754,1.5238310079967317,0.36819211443772737,0.6913778434321781
-0.13149950492484705,0.5846603841062051,0.6502107258004542,0.1727465680182763,0.5848970874481915,0.7170333285112568
0.28156640643790837,-0.30993944605321405,0.97847083018188,-0.5570512148739489,-0.9163890936316583,-0.15794367559816974
0.8830548635611086,1.2383839598198327,0.4870712055608981,1.014435106629151,1.2525937742465518,0.9361074398083465
-1.0592530462577656,-0.32349111543647435,-0.9344867388962478,1.0467499812477432,1.5135614955636547,1.236285787920958
-0.018368517186574864,-0.20221737847569918,0.9863814540394508,-0.6950508255550929,-0.8284552183821599,-0.12275735920844663
-0.2186978899149627,-0.6849094750680367,-0.09727918172643907,-2.7074355326529935,-3.085173520710205,-3.031252353470302
-0.6303634835168738,-0.6454070188446441,-0.8661973149876581,0.499379831435556,0.5164685821308647,0.3859064910406944
0.5665597679071495,-0.06225676911632484,1.1161591260053711,-2.5819980136047636,-3.05119344561178,-2.5649866381250632
1.033244016126277,1.2607157650746494,0.4821971357371178,0.7229791898069037,0.8755351807567846,0.5046337229556299
0.8520758477502307,0.8005570588358231,0.6195246355218159,0.5456821703124157,0.534477950089405,0.5072231529881978
0.25214606251472177,-0.2557000360641576,-0.5071872934647459,0.29571596901255703,0.020367072816045547,-0.15971956194681064
-0.07361095587702143,0.33721242088230874,-0.2602512858197649,0.3521180359624348,0.5993998116280668,0.2749636983209829
-0.9136209436676602,-1.7225165805902398,-1.2642705250958102,-0.17687908357133517,-0.6346580205143716,-0.47888186800835814
0.04934152866816864,0.23867602895641513,-0.7873373031173528,1.5662689397183032,1.7399734130991629,1.2355123059611774
0.9860805864088716,0.17763322084352312,0.15075664450023463,0.8622640745121347,0.4369131865884357,0.4712826187176925
-0.7959072084240527,-1.0281266281689778,-0.6575355783003028,0.6173533051106032,0.5181179484723759,0.765014809327787
1.6111736350124353,2.2509359692364845,1.9800220672289817,-1.828130053020439,-1.556395288109725,-1.7757973483581184
-0.4817008819739728,0.47344813717039813,0.6558826158785207,-1.6870263749285566,-1.217663265469467,-1.191124775268171
-0.07311308160589208,0.19064673819604927,-0.13118728515292194,0.1091095156640749,0.26301835999151973,0.08279930671480311
-0.9507231268794606,-0.7367493174128358,-1.639185470904069,-1.7784996880451875,-1.7279704908885274,-2.543015372267527
0.1771478342698361,1.013702190916851,0.9332535951635768,0.88895963902551,1.3977371632385247,1.5344554275478546
-0.1358775090476646,0.8154668637703082,0.6678678046025294,-0.9157234793541649,-0.4176522839660748,-0.5158802399402512
-1.6373614343897118,-1.6286315245695295,-2.3435119735618466,0.7652771473486975,0.8137868480570575,0.32998412814199296
-0.48435238726516044,-0.625537268693104,-0.8982136603722557,0.9963012961121468,0.9626347555866793,0.8423997773989985
-0.2962986532304718,-0.6706476091545777,-0.3603645049045805,0.12604388743456701,-0.07771336462910587,0.08824161239083003
2.0928638711582135,2.3719858641586824,1.958376849295243,0.33815999738729213,0.4963783724376673,0.39050527552287784
1.0417786877823396,0.9081007036950216,1.1207863691997955,-2.2177884327833035,-2.39522947584627,-2.4423816131396348
-0.482937534416383,0.3781151677960964,-0.52828045007069,0.40625028161304544,0.9124404016899358,0.4136482002735884
0.300104224780587,0.5167681591065882,0.7434174046935775,0.31326064375956464,0.4469313990600718,0.670080126526504
1.5420362869480784,0.8640420222034197,1.7369856299132356,-0.09347358473192023,-0.489937311514221,0.09247278360196474
0.0651981909924123,-0.016988276531596538,0.4788584672074065,0.7408367846091463,0.7258723488154252,1.1297559334767
-0.5490093127118554,-0.23238491192353375,-0.48432925757178263,0.9783109435767255,1.2024726137637927,1.1402317932270574
0.9345552233031165,0.24465683672890842,0.23907566430279326,1.5031018895544286,1.172460157264885,1.2973655026793558
-0.4038119011190713,0.2523778162703957,0.46948599834808874,0.8405193656321067,1.2493077992496073,1.531747044459177
-0.5305738980319359,0.138094951263361,0.40024175449911537,-1.600808252417464,-1.2889805811640724,-1.2333267931393206
-0.5150781365430968,-0.6519318156051319,-0.8873223220249442,0.6493273270487495,0.6034058230251929,0.4713030383543357
0.21355804859409833,0.21273238577189155,-0.7831917630720446,1.1521570085376165,1.199765088799437,0.6607226934589743
-1.7382522865760894,-2.383270077421563,-2.966505142942215,0.41467703828936525,0.08011844665561954,-0.42692165628068157
-0.7412118235547122,-0.5325568865626512,-0.9229231943970995,-1.6204532863900856,-1.567509714554486,-2.0122677459965366
-1.500665142968552,-1.6428452279944814,-1.5626105540939028,0.892182093486968,0.8601412690690423,0.9140938992021889
1.351927729966992,0.3898677228110975,-0.062201164420638326,0.037128649111414225,-0.5126778869485685,-0.8467774492063603
-0.005882050134670547,0.9511963363763983,1.4498976512448358,-2.4867613235852515,-2.053767177760511,-1.8728539029507076
-1.0569905830450934,0.04341946798830548,-2.2725763877034897,0.6917548695756437,1.3489481577235531,-0.07050113117376892
0.6951443845427232,1.0748012250374859,0.6474745415304225,-0.2526252438954869,-0.053922755432740735,-0.29057810358012165
-0.39696265993059654,-0.7499132439120969,-0.00037664130465043903,1.313450437899074,1.1734063160310242,1.7539836275426437
0.20404088527156491,0.340345805472362,-0.01747064935738583,1.1643282922605838,1.2898548170589892,1.1948065318810785
0.19992990503615599,0.6389560719260736,1.2229494954605147,0.9101101108543244,1.1954643770309847,1.7389390086691976
0.4459198368087836,1.0489421312357687,0.589368787326599,0.6015487271558387,0.9645262022871433,0.8056351726254418
0.2430521454654391,0.38032349654529574,-0.29177272589353304,0.9771411326982742,1.0949194420100286,0.7716219434268515
-1.151020817322974,-0.26988565270858983,-1.4994257396446788,0.7706490453148137,1.3081880038276434,0.5980275784944101
-2.6858455566761275,-3.5318667764653835,-3.6334219872999705,0.24388440119151167,-0.20515426679386584,-0.4764175516135471
0.06193308103291118,1.296460792978291,0.03573142153001465,1.1213492514653736,1.8652934043804146,1.2703633742637426
-1.2753597468713247,0.8553174820122788,0.6640641195943527,-0.8960675585008916,0.27538568482357784,0.21846947793562352
0.8299986447577345,0.1913399056200248,0.9638031081183742,-0.43951757117713497,-0.8239927822604108,-0.376914133613764
-1.6249660994696893,0.33544570676836893,0.9902021897430533,-1.9561636265229396,-0.923959376102755,-0.5583508352466157
1.2706731137670206,1.3824579345021275,1.2243616552596777,0.079568120548963,0.13770065464378037,0.11670720791067347
2.6595389807796743,3.6440624426723014,3.1647346103477734,-0.8115519574911229,-0.30860914074899287,-0.47241871208541353
1.8324371904338514,1.8199917253524658,1.6415896846799984,0.22177152911329603,0.21227163747502295,0.20766305214015993
1.018719888324765,0.8160732384519069,0.19150397026312244,0.6976572385777424,0.6066599364631348,0.2895223370196992
-1.4291784547947026,-0.8215377060234477,-1.5645882622778327,0.4099694266750987,0.7796087240332862,0.31527631963136105
-0.7305989694627635,0.25939656722889043,1.0722959068944973,-0.4764411423229499,0.0661853879924074,0.6320037843916468
-1.131576268639273,0.289646876597351,-0.6226162774111018,-0.5567594464725462,0.2282316986959785,-0.34676774002394173
-1.2756309582700542,-1.336982180363364,-0.12089384406927041,-1.3045802114367615,-1.3868397620160284,-0.776648737180788
0.4521885449956999,0.8297975787770498,0.6764389608341684,0.048907196391306126,0.26099398081461667,0.22677895419698926
0.4830465848702492,0.19198097546341059,0.9878469857422564,0.4654623457746366,0.31814089263504697,0.8939590130163776
-0.46839175689237494,-0.15725557675307272,-0.6355849466749818,1.2830670825399073,1.5166915916658552,1.3374111973511544
-0.7803584581827891,-1.4646820631688628,0.10359307724185875,-1.0162872756022556,-1.4407315154003397,-0.6059936156578069
-0.8683272072301788,-0.33039031990200046,-1.7971986030307698,-0.4127613200804834,-0.12143231547812254,-1.135477975784649
