residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-0.19947454577234527,0.7053194900588367,2.054818355527646,-0.8452748897508485,-0.33056706039802075,0.5027578596249256
-1.5315612350355712,-1.107183825222255,-2.161790476364906,0.6219968126556567,0.860181390971771,0.2401462240862144
-0.312744121863431,-0.18013038012801139,-0.2522515649035396,1.1208962808965484,1.1791252201280027,1.2203035306923393
-0.17616476055682267,-0.43082241844886043,-0.5603792670149921,-1.108096197465983,-1.2295039743703287,-1.4167835370314965
2.7579441313485638,3.598127898450915,2.823655859468999,-1.3057824137331964,-0.8460418654793251,-1.2944254580833698
-0.5594632988333772,-0.03952942990995425,0.04785684204789186,0.9268007784128399,1.2041520427351948,1.3503429165791083
-0.041443279374674256,-1.104618348570487,-0.9184026965498036,-0.12279962274415976,-0.7074057586825226,-0.6764440709750749
-0.0839145332172811,-0.03680473267583378,-0.3148712788923149,0.8238266963863802,0.8375101632054063,0.7281462502233476
-1.0438325472118077,-1.3423581043586539,-0.8563267050991921,0.3745512238813649,0.2131952708148314,0.49517970556447904
-0.746275364204502,-0.6058001880376874,0.041351359351177064,0.9806211343186322,1.049317694941676,1.516247204830621
0.23347714222640026,1.2060427841602226,0.2532238208799018,-0.06404185753217309,0.47178145888622947,-0.05146417448881138
-0.6389680691692566,-0.6053796273650199,-0.3548904874684089,-1.5322628279972916,-1.483645611601645,-1.4589053950156707
-1.0249403200758473,-1.7691860442911906,-0.8925636150124704,0.17155893521039556,-0.232805366117478,0.24603607146360715
-0.25597262869985676,0.04257567094179883,-0.759375287445618,0.5476005943714849,0.7060246736863754,0.2627970039216044
0.05286858691009752,0.43328644618351175,0.3197806677914787,0.6346034147692455,0.8340637395090673,0.839695056206966
0.8625484855048476,2.202047231562687,0.15046965380737465,-1.415509859034543,-0.6613251208971378,-1.9281975378269756
0.5444029691745708,-0.40615440845559153,0.3460020604059134,0.825759764131596,0.2829944334273748,0.761589391410249
-0.6215654738808645,-0.46664947512062455,-0.851143018704941,-0.5782227222115371,-0.47792875276904573,-0.7667877955155441
-0.09357692994409274,0.6093935583943684,0.465775306479024,-0.16142784287278653,0.23005354166437245,0.17517600358165591
1.5351112631766841,-0.5294411477020844,1.8518688234071952,-0.8717591776252422,-2.0114734265736534,-0.6998493566809466
-0.15623595209377064,0.10576210839692261,-0.10554370055969194,0.24818928587785985,0.3902916179411788,0.2918596506613099
0.1541617279072852,0.6254635830088024,-0.05998805455334607,0.6923507201992044,0.9401556222790912,0.6034506269731276
-0.1607620597294791,-1.0278653266396114,-0.5315771577150937,-2.818323993323724,-3.2508218272829477,-3.221120830972447
0.18537103114454376,0.11006149519949579,-0.11676221052119683,0.12229557117087524,0.07711134350252621,-0.05502146404475522
0.9124297187478158,0.6555880320996765,-0.06185818379752632,-0.8526656173519349,-0.9891289636679382,-1.4937773229818165
-1.7350958455936005,-0.5730578938460419,-2.023005883056885,0.7642582312648678,1.409243071496778,0.6002908166188223
-1.004134872166057,-0.7169789230637504,-1.1981528890084756,0.6554795744161882,0.8126335427111554,0.5563486003453393
-1.4822919387434261,-1.7082484213139726,-1.293594901759946,0.7391530982437957,0.6160159572027525,0.8746458557508725
0.34254753112905745,0.08122863754190342,0.7564578385477199,-0.7144032810009028,-0.8504056665823218,-0.49375372736502116
0.932605566015237,0.8068692299797897,0.9342653215332322,0.9669133569570187,0.8737588130958113,1.0425573602617884
0.1528929629498177,0.02319992724617407,-0.05762449036423769,-0.9115933289319129,-0.9700943881561059,-1.094590890030649
-1.8537386350842235,-0.397938682904072,-1.081125437794053,-0.36328715842162357,0.4628375913998079,0.06264444750346375
0.42040292357188197,0.2839451707547752,0.016799584503071313,0.8797621784538339,0.7866810333297474,0.6889851869137045
-1.6162794186842033,-0.4325480542512389,-1.5154601681384454,-0.005241912975746552,0.6628659558461293,0.028499207112312668
-0.36903476472135976,0.1265525116182586,0.1566011992603869,-1.7791788039141978,-1.47402279382191,-1.5655974291283792
0.5055609779211231,0.2147401556964001,0.2326428831430969,-1.2093167762127617,-1.3552155198227622,-1.4427599793074901
0.6846000681508198,1.6156668857159984,0.35740208194779644,-1.0894328756984089,-0.5642995500043535,-1.346267001215563
0.4574642396965641,0.8613801453615244,1.1204359811466487,1.0879332840846794,1.2895285243663897,1.573805601025958
0.11959648951849744,0.02537763875637704,0.374506144926286,0.7617128665974772,0.6965304557755863,0.9681557026464627
-0.7222258052201082,0.22879833139970054,-0.8393988266339676,0.7271283540617859,1.2470984863254284,0.6851030220876672
-0.4938747338757456,0.3688141327159691,-1.376491066120798,-0.11352772375856506,0.36896790141242264,-0.6781571821153882
-0.7647350825576004,-1.2663587912269403,-0.7880569461025494,-2.405573071372673,-2.637425264373217,-2.5781231080906157
0.6707964598107681,0.16299012214577344,-0.20092898640854506,0.6751472549785071,0.37805757876667184,0.18531423693511748
0.5919505935227407,-0.1791476500015734,-0.08112738053178965,-1.4450830010323679,-1.8531545291292175,-1.9400838883360854
-0.6064352800882488,-1.4031677341670379,-1.4197921201712473,-0.17769858643994746,-0.6092592467153243,-0.7050936626559937
-0.9770648255418836,-0.2179372585773599,-0.29756577024760283,0.6887257945250086,1.1056615419559888,1.1354643257821677
-1.4307207764857819,-0.789526188551803,0.06892362498371718,-1.369073772036458,-0.9804928172964941,-0.5437819179601625
0.6393095977358152,0.15296834784145746,-0.169785660784409,0.05153540541880636,-0.22352096237710672,-0.4373500975027043
-0.2559696981638179,-1.5627224431748428,-0.1384225465868488,0.9751277917805135,0.24055406938708457,1.1022790099258837
0.7474914291118386,1.368909556072706,-0.10773281999796895,-1.213900530090727,-0.8582994496216275,-1.8055667349517115
0.7978341148694148,-0.2853251699695366,-0.1729160517240578,-0.93581023174421,-1.5260932819727488,-1.5817470528371034
-0.8154535194434731,1.601289831489868,0.7806073790583412,-0.9915890425365386,0.3656594638973031,-0.07273642187577593
0.8470998986574605,1.9975638221267153,2.319732587941394,-2.5198512736630243,-1.8523527332303882,-1.740087516975967
-1.2482860973196572,-0.9810708458380267,-2.009100552954603,0.5875430087266407,0.7369639755720236,0.12741261574407206
-0.3391583292906522,0.4880764962487993,-0.15937422650235708,1.1770917733332529,1.6181336034470988,1.353614011488336
-0.7457189007194277,-0.9469368376998936,-0.6917857533985591,-0.23929073285641153,-0.33986504208843016,-0.23333601820714
0.447292509960258,0.37190344823361565,1.7482109943139805,-0.41420497112647325,-0.4532725680764245,0.37811737255480427
1.2544437059394384,0.03696465836606767,0.5955313093801647,-0.34594579050508595,-1.0238532088721044,-0.7543714643974015
-0.7427565376812547,-1.3547267222197303,-1.1650935305197845,-0.5938731594372534,-0.9156017879908471,-0.9054380015421626
-0.4426923808871133,-0.33046633672870396,-0.26588960371416054,0.9755584139710046,1.026008810321033,1.1362857957261685
-0.7033260557074263,-1.9538051917100834,-0.8778322453567007,0.7379031172581297,0.04218659653224527,0.6611945732464986
-0.23992574272892245,-0.19566297296828034,-0.33539342067891925,1.1802236640967472,1.1880811768467678,1.1874665690432373
-1.811692397547835,-2.140543187151927,-0.5026172668489585,0.21290390918895313,0.044281993083228596,1.0079070233296852
-0.24921617939924479,-0.6746360529911456,-0.4293891650867935,0.034859107065177364,-0.19830607565943342,-0.07954753022412014
-1.106656355562936,-1.2928876499080357,-0.7348655615158421,-0.8013327536629211,-0.8814633690369648,-0.6378041628462969
-1.0105770184258447,-1.5738721554587287,-0.8160806538125782,-1.8153716589971132,-2.088427461451422,-1.8213338855299255
-0.07374086165374974,0.6181258318424693,0.04804833287311589,1.0522962603174373,1.418200823123402,1.189952587526681
-0.010066685629743673,0.6225563315344506,0.016245095667622278,0.19791878132911778,0.5441084641443605,0.22599536651688254
-1.2479635479828055,-0.6297573538776262,0.04273753496624146,-1.9150787932261761,-1.5321649273451587,-1.2493180805782256
3.752323403164061,2.5636958284302875,3.0715987046347326,0.338834649474836,-0.3564914953088601,0.002263076612487506
-0.29325778993567236,-0.9621484956200259,0.16462115898119786,-0.46230848812411923,-0.8215933199511282,-0.2104406853023073
-0.34377311406170186,-0.2955246847581113,-0.19879714813714539,-2.5485739144530157,-2.478385236300785,-2.6175541203216324
-0.10489337637556499,-0.8318583791824505,0.1721792589743849,-0.613218448883839,-1.0038624120358923,-0.4795492234752428
-0.5597514956482456,0.08444182807442083,0.12441177897092397,0.4902041686503488,0.8430869630394131,0.9353209018625047
2.337313503192356,1.245469267059286,1.9310597604163713,1.4114672688094214,0.7652738007941471,1.284968443697982
-0.0800485621607315,1.512549597122129,0.24762878299388036,0.20255596330927417,1.0792584473523206,0.41714191467923645
-0.4701573691318781,-0.6904994788048225,-0.1350676828423314,-1.257888068874714,-1.3553285990178696,-1.1333245910796563
-0.2763049730053761,0.09554586165305813,-0.6974652516506062,1.2485516521842666,1.436497585922432,1.0566482481368835
0.7731323145987627,-0.2018793439829599,0.30055741784818446,0.33268383113458644,-0.2178117511345245,0.07239817196398991
-0.631230846917921,0.18130852729461647,-0.609302268426993,0.22678418482185547,0.6774279166055925,0.242852810036001
-0.06726838669319578,-0.45979377362999585,0.021893134915414912,0.37907080648398805,0.15696347884231854,0.45611044490453795
0.11280208501162295,0.37428745686376186,0.6456377106419168,0.8469071889006125,0.9768008412234864,1.2312370534026345
-1.0279845254954019,-0.9654577904760435,-1.0737875919325803,0.06294204944671514,0.10571029670586574,0.02000047218478635
0.420140502688276,-0.4357504573809764,-0.4946230346504426,0.17597680937910565,-0.30309398954484806,-0.37505462999246725
1.06519604625535,0.2758232586934674,0.3316263416177173,-0.6765055866547861,-1.1111252610181848,-1.154583318843252
-1.4615381892192298,-0.604053224965699,-1.0795148035028868,-0.7631680786744977,-0.26452523119781346,-0.5972748852192917
0.9068748886804835,1.3901559072081895,0.9640438336358871,-0.3926797767420246,-0.1278090000799619,-0.36461977809256396
0.583797335494579,-0.6657879691168325,-0.011430178875208075,0.3316251809469515,-0.3687291137408032,-0.008380560352236015
-0.7721663882054787,0.5115155490143807,0.05258500093887125,-0.637360085536617,0.0883659120167408,-0.17627646341681127
0.7252682487592784,0.7759482605207417,0.1678165973807339,-0.9860868752490392,-0.9489799367671286,-1.3792277008266027
1.1218700225996647,0.9853654184575827,0.6777458686803062,1.0748131838734296,0.9722980931356519,0.8829831558553736
2.57765155653977,2.3887005688592753,1.8061006735133371,0.9161026882201193,0.7740554402849733,0.5368715855038958
-0.12654681980631838,1.2489995013810469,0.5917047762087175,0.7995219937125533,1.547341698414389,1.2921040753228605
0.5346074784133412,0.0762526372783158,0.010019007003054522,-0.3377062882775732,-0.5901912120093467,-0.674842301254556
-4.114704968077922,-3.733952370768785,-2.5934201820526908,-1.4563167790910974,-1.1859789369526543,-0.6703974016530908
-2.439683465296137,-1.1020297510333759,-1.0940083164538434,-0.3410635298874111,0.4247575970210194,0.4322996330489605
-1.1628913213261776,-1.4338138473854334,-0.3582909532050576,-0.9669940823452432,-1.090742773054046,-0.5451726962588191
0.13557584153221058,-0.16971613546226547,-0.2054322137259016,-0.3425250170944974,-0.5068443488352492,-0.5728256969352675
1.4587920450039076,1.2873689693514776,1.0340194575858308,-0.6747857197386607,-0.7718334061287041,-0.9536857984801871
-1.3949573079683617,-1.2919019718711908,-1.7137370588787613,-1.7940240786806891,-1.6960997747314874,-2.124816249507337
0.8934249286014085,-0.7301085733481255,-0.37346086918965415,0.356728843176461,-0.5532489674891564,-0.39410006319975677
-0.49755297150106725,-1.7998857644970818,-1.735974422352555,1.0333501628851298,0.3024658578372065,0.3162008752989489
1.3502017623530662,2.4973796781471087,1.5619134828666188,1.1337310475446893,1.73688639671359,1.3574674026890332
0.28040576905058295,0.45487503834762144,1.2194133799215932,-1.115008406229614,-1.00351388316283,-0.5928719291475714
1.0426746731610559,0.24866150311736154,-0.4785949965920741,0.8426214301826829,0.38152577363951046,-0.03462336300085859
-0.2239265717177026,-0.22433613784902362,-0.6910990104081365,0.7172853692939564,0.7076868217133587,0.46577938384059325
-0.14212378760461183,0.27169521597717167,-0.09928260283649396,-0.6344435378420977,-0.39464281087933406,-0.6484187191153703
-0.34724670696943016,-0.40762415245224937,-0.7828140561385548,1.4040569093383521,1.3515596953056879,1.2112730477955518
3.260449449125273,1.5434034349623913,2.200556669925214,-0.1286255260423936,-1.1038195637014085,-0.7378663215075966
-1.9715202367231839,-0.5437666770093249,0.9001871618211256,-2.58587574637399,-1.73888963900674,-0.9897307918952318
0.4855772600265776,0.8273166473735474,0.4433033427204263,0.5250197233562557,0.700973834646419,0.5388660640319232
-0.38692198539557066,-0.27451452258478065,-1.3011150813351462,1.0607938544904187,1.1094894469220224,0.5489488427620018
-0.2773036351641903,-0.5891449338381907,-1.0148024265359412,0.7224821874636069,0.5413547165073145,0.30217868018948807
-0.7569687639096305,-0.49146316455035954,-1.319566331813617,1.3397028721575204,1.4718184162657533,1.0567660721521104
0.28766838223605556,1.155304058834233,1.107078592002561,-1.3335375294649636,-0.8359747974462435,-0.8987958432783554
-0.07781709711271688,-0.707730863598331,0.12944992841702618,-1.6309689286994833,-1.9521218419019861,-1.6013710065083475
0.2774897108678071,0.1051525972869739,-0.021131140358374982,0.9407957438138806,0.8282242496307772,0.8164571693119173
0.06634079340317553,0.28408390036771397,0.9832941054647804,0.5799364584506373,0.6903384143189736,1.1863577040350677
-0.7115699204017838,0.13267205833261353,0.15112816142744995,0.323491319922095,0.7908241452323578,0.8669648900014634
-0.1674840961545816,-0.70049724143189,-0.8794515239811751,0.17942923678201467,-0.11616360621690525,-0.2556607803571537
-0.47705603462825985,-0.15803684608719099,-0.4719088220892712,0.09200983066106794,0.27095687331372276,0.09227845655700959
-1.0702823082134587,-2.4233760046843438,-2.165265210368545,0.7602773740325698,0.010858760444845484,0.10580042730776969
-0.8385167455919804,-1.3908075069048018,-1.1506894933447342,1.3377462077998556,1.0191599698457414,1.2090287050190172
0.5304943019389214,0.3911318253775274,1.3359469129703527,-0.5538139770215343,-0.6267305208317883,-0.07661797028659845
-1.1972210942741541,-0.3738663888385649,-0.6428244622656181,1.0798078641244426,1.5279726365439195,1.4683081841487176
0.28111218606873223,0.13830460167538086,0.8499780209620307,-1.1235124590959813,-1.1870427893988758,-0.8321299691492532
-0.9553040210965638,-0.7655123963328382,-0.33442418609635827,0.5942502658834237,0.6981866911649168,0.9992348573656915
-0.9313875745534256,0.32781839892903425,0.7915745519721362,-0.8172000367229029,-0.10069839503146145,0.18901275096985307
-1.5840676294005638,-1.7120183825140054,-1.8797153421420503,0.6811306908442075,0.6139347404238542,0.5100352894951566
1.7455516352937666,1.520722096158667,1.6022966425867522,1.2789593085251094,1.1188316255788853,1.2976131441429353
-0.29275823482790225,-0.05705727987441758,0.46651551272646724,-0.7381339273331778,-0.5936622365016333,-0.31533361721494074
-0.10701637902712147,0.20969788572093592,-0.05010644174155255,1.0778597687263047,1.236554036151582,1.176101669412328
0.80982476576074,1.3594114837705114,0.8676868101650957,-0.4658216975870312,-0.16231230268498512,-0.44344448782545026
-1.4341283420329949,-1.728922499336412,-2.179715021023373,0.7398908600809903,0.5783066324133794,0.29508794906770947
0.17118983698550383,0.5650142286989436,0.13142246287050094,1.7352451491436822,1.9235687448920027,1.8177631815268789
0.19939040219537163,-0.6636457492579595,1.2698175449225346,-1.2413563717132734,-1.6998846019089087,-0.6464923760772294
-0.6004119349782908,-1.266184649522886,0.23984370944302538,0.012777745640897896,-0.34956435461779667,0.525599807787724
0.7167590844290669,0.628569493964826,1.3527050480552378,-0.3318361033621777,-0.38170247546237,0.05654935888008705
-0.312658617749756,-1.0092765191821282,-0.15248655692632027,1.227826408541124,0.8265775483696616,1.395665584490454
0.5630125050936643,0.8392710902699424,0.6466746847254333,1.1035725305050315,1.23349625223981,1.2318821285130281
0.6181641790687866,0.3551277735682313,1.7231649526180772,0.3690313111739279,0.21240081292166027,1.0895502631997984
0.18244994054306496,0.13791247097187698,0.38227084263502725,1.153816944490405,1.1092708904945037,1.3506552184573066
0.01586684706588567,-0.011651565993962831,0.28549556391388714,-0.18810167101635217,-0.20044983969807195,-0.03138874682754529
-1.0961788871242415,-1.9682869551277826,-2.5419657350684295,0.3358017493782372,-0.14111574376391872,-0.5628550443602202
0.9753147789920984,0.8824880193224903,0.4655045919923459,0.9823551336232491,0.9067389780083782,0.7415115423289943
-0.4902333257758982,0.3695586505575875,0.6919180471617701,-1.0377570617855185,-0.542220842438758,-0.37339283371283954
-0.7061199423661673,-0.3215173410740983,0.05579864093507811,-0.20780855137118223,0.014164782225152652,0.24115888510357247
-1.1853354153332059,0.2534422021820889,0.40453712436573763,-1.9328151326246765,-1.0971846340097657,-1.0809021846507731
-1.1221154196131649,-0.43506973340734895,-0.38248713123000827,1.1671595818597944,1.5380120841125378,1.6774660550712037
-0.5397952475908787,-0.7389608625959075,-1.5609359942523637,1.0092678055270663,0.888152179215921,0.4250878138682898
-0.3717532204463815,0.179422298301532,0.17372125393320467,0.5884753626822868,0.8867557936931442,0.9565533353091886
0.907715287806588,0.972322387362156,0.14575101965546958,0.9794437336992019,0.9913938010975003,0.5803679356873248
0.35185207526836126,-0.5902172517323464,0.3783511670281028,1.1346050814175133,0.5933550343191539,1.2254743672524864
-0.11569689270661553,-0.16275967850017872,-0.6450536321929213,0.7433600736919491,0.7066187353962469,0.45665610884532726
-0.5418635148022701,-0.17588237849577748,0.12283581773601475,0.9190208665748496,1.1113472821387462,1.3781019588692611
0.9360453316667035,0.7526710767218513,1.2135402516452625,0.14945044407653557,0.0374234136490606,0.34764778651975886
-0.08945639437061649,-1.4377822506480809,-1.2127702088898518,1.2660063669723074,0.5023660341875614,0.641672862615495
0.08302063236425489,-2.4800640995953116,-1.4691793156728075,0.34005575818265754,-1.0810473037391537,-0.6036319230138187
-0.3984228123732794,-0.9943734477732815,-0.5517509187819727,1.3570678047127898,1.0101124728261754,1.3361280632825872
0.4825391770759652,-0.15038078424753373,0.03665279245851619,-0.7860092158488134,-1.1272777424227818,-1.1020355253711376
-0.698371011055444,1.2769736588578586,1.1442177275054348,-1.3701792957117056,-0.25164922739016693,-0.31863032406261343
-0.5074066398709833,0.8668001478160143,0.5330471198241792,-0.25484400191782036,0.512401627983424,0.36809179988617274
-0.3106447929578315,-0.22299266047687646,0.527051527527074,-1.6033821226804237,-1.5267439888629892,-1.1840820167960675
-0.9455193905059526,-0.761991051634652,-1.2430013564831581,-1.0212057967015586,-0.8951689159072822,-1.2843631052153903
2.271221565001696,3.275019762488378,2.996308437143067,-1.1646446159302042,-0.6124415761159373,-0.7432612739021125
1.252145984779422,1.1677382721851683,0.8914028634749441,1.291592129096987,1.2132236126366327,1.166961437312168
3.356173807112879,0.17940827078356938,1.677663333959584,-0.3056293154871346,-2.0847165422446596,-1.3086299619731483
0.26931532031837746,0.05560312097155089,-1.0005233903241373,1.3636610435497538,1.2216086830734687,0.6604054025499152
0.5509168648225679,0.3211629743805192,2.0362652586772994,-2.528383399463994,-2.6200372528648406,-1.7464741245040456
1.6857784254157397,1.5111778932507363,1.2943910242541508,1.2537893327803766,1.1223281060879233,1.115514650122883
0.9326294580448903,0.848724527808707,1.0653519921639438,0.3345454695678369,0.27452299624768384,0.453740032706305
1.2409170284235331,2.247377597217214,2.4135538169477466,-2.170640849316409,-1.5917270441503877,-1.5495394715936637
0.1408179695225505,0.17230071012839376,0.3456916156460454,0.9875740136663375,0.9880088899493122,1.17683249675002
-0.6893808142052641,-0.412509496576466,-0.850155397206552,1.0664974562745113,1.2086166120770436,1.0183140000692292
0.7870220665426452,-0.16966960105743323,-0.009286187152962892,0.8393821716351328,0.2908311278384877,0.40838938727783003
-0.3925333443786587,0.536704326354813,0.06951698170711265,0.5855353782439581,1.0927596386837672,0.9011722495790208
-0.1739559857671542,0.22812813445725347,0.5119206762076243,0.7457736426458553,0.9574708872277767,1.2141472258967272
-0.3134501277394041,-0.8393170435495538,-0.5753040078189543,-1.2754305195768127,-1.5426683058038821,-1.5204851612442247
-0.6196167144018522,-0.9042270710722363,-0.4073362661745174,-1.093705077554982,-1.2278867623895056,-1.0383274207053648
0.7189510024379056,0.9760033271190538,1.2998605110552002,0.7827612367521396,0.9057720505865348,1.203892669760665
1.2155736767284657,0.6338545730272725,0.8438199654064876,0.9233777348674491,0.576641834257734,0.7691337677366006
-1.1746691657706334,-4.094512223302181,-2.509955300704909,1.3598681918476048,-0.26305799960601967,0.5900657164865671
0.16901283115563517,0.2141562774305967,-0.3061549210525158,0.2198511291865147,0.23976172315021796,-0.05953704668238226
0.3715820491585773,0.19510579494345298,-0.530614713349346,1.1725735016535443,1.0531907893526267,0.688355090010652
-0.07718997323489234,0.2192848921462959,0.10329872287625426,-0.06301780691669978,0.10234687166057628,0.044105896394113754
-1.7593594084261155,-3.3209226213840513,-1.8094696383337658,-0.04227802721672495,-0.887841743045889,-0.10718791827191153
2.1200718703871324,1.9827650391575256,1.8177943446229072,-0.22653527704458717,-0.3178151586313913,-0.39058558663745396
1.2141958946856872,2.0768809855207735,1.458535012715723,0.4950667334505781,0.9525299282236264,0.6983291544780323
-0.08729510610452051,0.9898134550371243,-0.2613687585955516,1.0891028831140859,1.6672188430802262,1.0446807742010733
-0.3536423176801625,0.6064210110932914,0.7431596167665543,0.40285120393954665,0.9296431214651324,1.1030682943522114
1.4682257621355876,2.425184806963702,1.3363958159850258,-1.8896366570949326,-1.3445566178772101,-2.059102520798583
-0.052338237845836307,0.292576006083464,0.030203255323507264,0.8062012418821908,0.984284118277192,0.9050413809763467
2.3249805716748426,1.4135037626237712,1.9065822281397202,0.1574868012129238,-0.3691158424764145,-0.05210093879813088
-0.5401961587569433,0.1950723890259196,0.5710134762685908,-0.45167297052025934,-0.033735054857380355,0.20287505343162307
-0.042612320685610584,-0.005969438391095266,-0.5403820289686984,0.669237486585844,0.6792252211943473,0.3990271205976238
0.323859993886977,0.4658370461635673,0.613907939305407,-1.9007522602490015,-1.7951120657835424,-1.8287390566490977
-0.28500353384856614,0.6126301580187214,1.2384837945296503,0.005549924192212481,0.50356716541014,0.9485519360048547
-0.5493133388509824,-0.4449815857758842,-0.05101615764331768,-0.3856164281584924,-0.31695544000012876,-0.10853984648987171
0.21818296561816417,-0.6391524000961261,-0.3263083122940678,0.19444237362899539,-0.28390182112300877,-0.12872435132545063
-0.20287274418097379,-0.9980045031500657,-0.779872824297475,-0.08122897018852979,-0.5170685768887954,-0.44864218735123096
-0.4988937432143421,0.9716935296541188,-0.3898605300122707,-0.6151688463905075,0.21092761590080616,-0.5931365213979822
0.35104079324732806,0.23676501642922665,-0.3353097129233475,0.6798966967233503,0.6028582267692374,0.29999579696684187
-0.04196873002092799,-0.26268695643919215,-0.5852394622318522,0.9368078523610669,0.8004651232563117,0.6543744279326622
0.7062798250876469,0.938317478641157,0.9769383833199169,-0.5070391923056035,-0.3772475669481145,-0.35659840784510843
-0.006334671142333445,-0.44371755894478193,-0.582183111208922,1.5093433314907476,1.2439804146261622,1.2416631139932937
0.6007934217957053,-0.3094855581061105,0.723870685808584,0.14536546439373865,-0.364869861236929,0.2413132277397352
0.5036989854308673,0.9337678839123776,0.16992629999314987,0.7134865704780996,0.9350481591753289,0.5576398309986984
1.9133751838934892,0.18152441293612678,1.6466096031426098,1.0094576015860721,0.020143426030598537,0.9380680779580775
-0.3200703433040862,-0.3046886088116452,0.013548673194685062,0.8673297052717416,0.8649318257858453,1.1212825678412748
-0.13213666065207258,-0.16712751519366495,-0.599785959102162,0.8319623479400956,0.8006266649636081,0.5886750291717059
-2.2674911626620897,-0.7623875981100642,0.1183824651804964,-3.1108802940560105,-2.2101951720067032,-1.853740835015347
-0.16654573250362556,-0.3343129016730011,0.45116166134713265,-0.11395960091794109,-0.20326821457631813,0.2605025518196746
-0.2939993894660475,0.2101543285885779,0.616320816058807,1.1315826687042343,1.394582897602591,1.7606202400879356
0.7209439870358259,0.8646928962364293,0.958761468844925,1.1936094020536516,1.2475304256225195,1.4260233514407783
0.4041673768560507,0.3890278973807266,0.7152112825627965,1.0931758246876881,1.0638267798272742,1.359492588248056
-0.16726690765049168,0.22071494538049835,0.2793093154625129,0.6605192736784986,0.8657245943539729,0.9750283114914036
1.5246676233438496,0.5157026443093351,-0.34127358185117623,1.251007746198572,0.6604272567714373,0.1924267700489029
0.5619738374720231,0.8299275684500648,0.021551947229945283,0.26574289541160007,0.4043922029146658,-0.04451361584568852
2.258510325801636,2.725490628496857,2.392203257594941,-0.8690607227404434,-0.6177875507992963,-0.7980407861491304
0.10089977377216251,0.41569877820943446,0.12716041027952565,-0.2643192728081846,-0.08724533468216389,-0.2620692581150854
-0.9723137394298624,-1.6143005677749447,-0.6208598002063186,0.673620829126567,0.31726482034200854,0.9154678964859835
0.5688695017941507,0.24354752644778319,-0.0036049994386264748,0.5903182645099807,0.3962333542177341,0.27973925571114244
-0.3997144654796988,-0.06125257842059792,-0.3937754871622481,1.0624076325716825,1.2359866341025554,1.1228233784187804
-0.8623506869509185,0.2716761285271568,0.17811465564694093,0.3622260225621385,0.9902770516608506,1.0159367527133563
-0.7292240657463104,-1.1381270518884372,-0.17798468547702603,-0.9869634670202325,-1.1904695852498641,-0.7162607407694455
-0.656728982373606,-0.7530559480314385,-0.15986176552033987,1.2632479293707368,1.1959247130243074,1.636562697568827
0.4648891444527566,-0.6643954966686314,-1.4571494098243352,0.370716902251904,-0.26277580841576403,-0.794424805789926
0.6277803340429384,0.1293773125414816,0.8801979147001369,-2.252987143627588,-2.4980130816513744,-2.220149070476358
0.13206062377827585,-0.45297679438439326,-0.07098158701724903,-1.3599021716431317,-1.6624727039100282,-1.5655448859864538
0.19071698406141435,-0.13953353433456353,0.029730215934427276,0.35691963042108826,0.16722170456236757,0.28159277759392626
-0.21297201882171937,-0.07650296953170103,-0.22047055761321016,0.2514711334332599,0.3247332418936117,0.2581335157513492
-0.6716061196269637,-0.4468199943545546,-0.6932529556099505,0.560037479928265,0.6812832414287404,0.5682985257815842
0.6603499607989933,1.075463863916539,0.3933348413820808,0.7137256060807208,0.9256179666836929,0.6021992585951904
-0.13525467260253127,0.3156467531234163,0.24794572832398698,0.31359142191554634,0.5587512696654429,0.5684067964982793
-1.5019368350485036,-2.3092540333683456,-3.7118572843853164,0.6299789263597474,0.18781005789963484,-0.7335525068095586
5.13011338727058,4.707244387970919,4.537381492065766,1.1688477947835982,0.8706869127616435,0.9612977990574763
-0.5221193126164928,-0.26816804471835604,-0.19492741481013892,-0.6195029813613486,-0.4647757735622158,-0.46243187337118385
-1.3624367983813832,-0.7388634099659147,-1.2578067240980815,0.7095080153543352,1.0547482414600313,0.7930497113679269
-0.2182378768441183,0.025405968424008118,0.12097856434383684,-0.8470650988721327,-0.6971496868519041,-0.6907927841807874
0.25872046807528776,0.3822522900518817,0.458252599185408,0.6717987102231245,0.7270017618327433,0.8408593189736462
-0.81645933383746,-2.4496950040000085,-1.3114582076534733,0.3438548127883499,-0.5558897943053179,0.04210283127038204
0.04475330289856389,0.18785152758007112,-0.21729517289407374,1.2890787381592161,1.3472090498214684,1.2042820804055852
-0.1737745542646596,-0.45092674061182153,0.6234896564308352,-0.777182611998065,-0.9162834728790749,-0.3309847975727619
-1.3397431145082028,-1.6387793707387448,-1.156577265911479,-0.4265291492863512,-0.5727869935388328,-0.3619615045382102
0.39167207855775626,0.7432617785916407,1.2394310194402558,-1.0872025162152106,-0.879370770430585,-0.6181863960731497
0.7185277571937501,0.40366204797223815,0.5412255026690416,-1.4798026345494224,-1.6365975233824919,-1.6662348328369938
0.4977812283665507,2.279791844313131,2.3756255259406815,-0.679345109634658,0.3107245139693716,0.4568387701878525
0.11895633691082647,-0.7253922974486339,1.1786769152761973,-1.5366017910013057,-1.9794026464486316,-0.9675571424566392
-0.4924748556612988,-0.3858593424309773,-0.29848464222230003,-1.252797723224679,-1.1696204634755507,-1.2160986457986134
